,G,R,AB,H,2B,3B,TB,HR,RBI,BB,HBP,SF,SH,K,OPP DP,CS,Picked,SB,IBB,RBI2out,date,field,season_id,opponent_id,opponent_name,innings_played,extras,runs_scored,runs_allowed,run_difference,result,score,game_id,school_id,stats_player_seq,season
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/14/2020,neutral,15204,0.0,0.0,9,False,3,2,1,win,3-2,1830342,2,2347963,2020
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/15/2020,neutral,15204,0.0,0.0,9,False,10,1,9,win,10-1,1830550,2,2347963,2020
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/15/2020,neutral,15204,0.0,0.0,9,False,10,3,7,win,10-3,1848761,2,2347963,2020
3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/16/2020,neutral,15204,0.0,0.0,11,True,4,3,1,win,4-3,1830897,2,2347963,2020
4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/18/2020,neutral,15204,0.0,0.0,9,False,4,14,-10,loss,4-14,1831035,2,2347963,2020
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/21/2020,neutral,15204,0.0,0.0,9,False,0,7,-7,loss,0-7,1831129,2,2347963,2020
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/22/2020,neutral,15204,0.0,0.0,9,False,1,6,-5,loss,1-6,1831410,2,2347963,2020
7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2020,neutral,15204,0.0,0.0,9,False,5,4,1,win,5-4,1831786,2,2347963,2020
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/27/2020,neutral,15204,0.0,0.0,9,False,5,2,3,win,5-2,1832281,2,2347963,2020
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/28/2020,neutral,15204,0.0,0.0,9,False,2,4,-2,loss,2-4,1832555,2,2347963,2020
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/29/2020,neutral,15204,0.0,0.0,9,False,0,9,-9,loss,0-9,1832885,2,2347963,2020
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/06/2020,neutral,15204,0.0,0.0,9,False,1,7,-6,loss,1-7,1833958,2,2347963,2020
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/07/2020,neutral,15204,0.0,0.0,9,False,8,2,6,win,8-2,1834286,2,2347963,2020
13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/08/2020,neutral,15204,0.0,0.0,9,False,3,8,-5,loss,3-8,1834604,2,2347963,2020
14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2020,neutral,15204,0.0,0.0,9,False,1,9,-8,loss,1-9,1835060,2,2347963,2020
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/13/2020,neutral,15204,0.0,0.0,9,False,1,9,-8,loss,1-9,1835060,2,2347963,2020
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/14/2020,neutral,15204,0.0,0.0,9,False,1,9,-8,loss,1-9,1835060,2,2347963,2020
